SK_ID_CURR,PRED_PROBA
104573,0.061052370544795
104583,0.31738966635522736
104590,0.004269697043439188
104593,0.05778056130496428
104594,0.08416577228448474
104599,0.026979375247631002
104605,0.012474432217039056
104606,0.030434252285801433
104609,0.04994714599071042
104613,0.01918247522338793
104626,0.1267342972313015
104630,0.04345548072245123
104633,0.08632739922590371
104636,0.016095366469699696
104641,0.061866452268399895
104642,0.007872685098711028
104645,0.01922812939239529
104648,0.03397384045198846
104651,0.0159069719096026
104656,0.0863360770657497
104659,0.021324269814950652
104660,0.07901078031000448
104662,0.02653528994361145
104663,0.239610227011288
104666,0.02912131697540572
104668,0.08439070564606498
104673,0.03215028525087502
104675,0.26846501945663687
104676,0.4154803844514812
104680,0.015161815124790921
104682,0.021050806880129523
104688,0.037996938707631635
104689,0.014189017702678677
104692,0.027746304554873258
104694,0.11562239473014059
104695,0.023103838044883588
104706,0.017625285717176822
104711,0.2100423818191067
104719,0.022776962256716823
104721,0.018748048201834944
104722,0.061975386152239756
104727,0.04559779991692875
104732,0.05242562657079443
104733,0.01996319004168354
104736,0.01492003528025318
104745,0.17431083569179115
104746,0.04002074800260674
104750,0.06745964576919943
104751,0.17357518126172589
104754,0.02220044460903241
104755,0.06161443570287264
104756,0.030511202912480256
104757,0.06550334570954225
104761,0.047601716111307465
104764,0.01236344550399161
104766,0.011702072466742302
104768,0.021454978637895236
104771,0.011589304984919025
104773,0.011987709613717869
104774,0.06287963469548463
104775,0.0501920766955185
104786,0.04426656665024287
104790,0.015565100219432667
104791,0.045435897820861486
104799,0.09903527540302505
104800,0.3173067809295967
104802,0.22784397455571143
104804,0.013077908882985063
104807,0.3982324856764262
104811,0.03073165271183354
104817,0.2307912122016073
104821,0.02868068804737076
104824,0.10156123937522969
104826,0.049332109511340635
104834,0.00775885233387409
104835,0.04632984148661162
104837,0.02119095336043532
104843,0.04632968035388924
104846,0.0413601473307312
104848,0.0024657402857885696
104850,0.0029823108081977814
104851,0.010104208031436582
104856,0.028050847857135772
104862,0.06123211262896866
104867,0.0373046379747278
104868,0.11961688348601657
104871,0.019931464385664302
104874,0.03071830744889177
104881,0.07499765889232887
104882,0.01639054324307482
104884,0.318328478339954
104885,0.16037571298533665
104888,0.018795252977583447
104890,0.25954218859249106
104891,0.10840657106130293
104893,0.042381936363643576
104897,0.02699248868292343
104898,0.0872753505959682
104901,0.037231061492726356
104904,0.11945382733563012
104908,0.06523397738804981
104911,0.03352740557105613
104912,0.04621910533987414
104915,0.08706791403088072
104918,0.1966674596391138
104920,0.04946627063693336
104922,0.0907953982465432
104923,0.014029632082739356
104926,0.049106408484634385
104932,0.02965665281198309
104933,0.03477886462544855
104934,0.021336102262512757
104939,0.09017811779645679
104947,0.16653152112235398
104950,0.0900497535637809
104959,0.053070286024008616
104960,0.1352245141850346
104962,0.011798102678889123
104966,0.06195115459039823
104971,0.42568590316874444
104973,0.056820736927865635
104975,0.051154325641834385
104982,0.05901901988042692
104983,0.01780868139494926
104993,0.04033418019910559
104995,0.00715842335505135
104997,0.04294707194234854
104998,0.01687924386556926
105000,0.006295516102061667
105002,0.014898896209003821
105006,0.20194145496873156
105009,0.004867791034477918
105023,0.03247031762233356
105024,0.1650448796959946
105028,0.14955687290784428
105031,0.005528538484101323
105034,0.020297572965676393
105036,0.06375838425495925
105039,0.13347044122395085
105045,0.027795859871384918
105047,0.04134860915418187
105049,0.03256911596185896
105053,0.14853359235783428
105054,0.0497556107364931
105059,0.07874511949398172
105061,0.03003974885191594
105063,0.03227002157742315
105073,0.0859886814909663
105076,0.0037033586110398514
105077,0.015501580787519958
105079,0.22257046590735524
105083,0.005955706294145367
105085,0.009357748453991873
105086,0.1487677130081672
105089,0.031396213625693226
105090,0.05265894075741169
105093,0.047997484131412596
105099,0.04498276195384812
105102,0.01624307258138012
105107,0.11084711811820772
105108,0.025279254715781626
105113,0.04990780072414346
105115,0.2771976145622669
105116,0.04734943760649299
105122,0.014564334449624532
105124,0.07829253880566353
105126,0.123486860165064
105128,0.07849483950030013
105132,0.13671514898284645
105138,0.09903081407249056
105143,0.03661525421547532
105148,0.02386965601423694
105155,0.1273500330268128
105159,0.0371136854469824
105164,0.03698642027958462
105182,0.09059773234628977
105183,0.07584373220690409
105185,0.2696317846714026
105187,0.09428168933070558
105189,0.054930923930615314
105194,0.0357242242142687
105200,0.03322488434646111
105217,0.04402222312011698
105219,0.05287437347487082
105220,0.006706131666838699
105226,0.014666955490964162
105233,0.009316869425451416
105234,0.03735040006874271
105236,0.22650622045740282
105238,0.012654431691589736
105240,0.03556771416136302
105241,0.002707335331665564
105243,0.0060785667400307854
105250,0.06372469912315912
105256,0.020602630491491126
105259,0.26647865010128563
105264,0.008481381247585004
105265,0.30780522446769215
105269,0.07668172856552878
105272,0.34001829230079367
105275,0.21351540899887356
105278,0.049230681613842774
105280,0.017488292317653222
105286,0.07299473386715606
105298,0.07544829564483971
105305,0.011250700265233232
105306,0.03334091521101525
105319,0.22188758338511616
105321,0.018878796463104676
105322,0.016175850028446598
105328,0.0490335002074775
105337,0.02913535091572437
105338,0.015804626196469804
105339,0.019394131327454253
105348,0.1452240486707121
105351,0.05871246659991567
105353,0.040933335144213975
105354,0.014277976572653202
105355,0.07008650301274098
105364,0.022256668397620624
105368,0.0298104321411196
105369,0.008720509980156414
105371,0.016349442628569952
105374,0.024023959196649784
105395,0.055588718179414534
105396,0.028000746344682494
105402,0.018282581500649903
105407,0.019125658083461616
105409,0.04071711118716554
105416,0.011126421360930115
105422,0.07113475930694775
105423,0.04987442575830455
105428,0.011736351960157826
105429,0.2757800365512001
105431,0.027195139243310202
105447,0.015301405163538858
105449,0.06266539845821617
105451,0.1465204050033997
105455,0.2076482917371615
105458,0.019729053793532497
105461,0.07528702911423027
105463,0.09933159635855572
105469,0.004995802542464259
105474,0.019042252987003155
105475,0.016250936767127327
105477,0.06544703470150513
105480,0.23528517601653448
105484,0.10848820494677068
105485,0.49633331128244773
105486,0.012861539853569498
105488,0.014788548779868753
105489,0.008421422649412593
105497,0.08011903650422514
105499,0.013450618179719159
105501,0.05165012858681024
105505,0.12077974582846629
105507,0.15317362955026353
105512,0.011565357377454151
105518,0.10677008180874041
105519,0.10605630235066162
105520,0.11058886956785002
105525,0.04027238289412546
105534,0.033640942437859186
105535,0.19268170501727477
105541,0.009587829248114682
105545,0.15481728655622107
105549,0.023658008585922832
105550,0.03405395478849357
105555,0.06395222355516056
105556,0.12339510861255244
105557,0.14120943697128263
105565,0.060242125338742604
105567,0.40325506181777543
105572,0.04418455818182599
105573,0.10033828104652842
105579,0.012956019149595781
105580,0.009008124268715185
105582,0.07510974865648166
105589,0.15519225107731113
105594,0.10433813167158518
105598,0.014528319898393344
105599,0.23461503413392856
105600,0.013096230165775458
105602,0.1158452915088392
105604,0.01603044988559355
105605,0.059652615324953494
105607,0.0500308682886322
105608,0.04309763331869342
105609,0.4989705234085171
105612,0.32275623389221003
105622,0.10918540027775846
105631,0.051332714804681184
105637,0.2550474058824368
105638,0.12525674013691207
105642,0.022537677624270946
105644,0.03077459155837649
105650,0.03120271336571863
105652,0.02477438689790143
105653,0.3351613073509124
105665,0.060878740406523295
105671,0.015667046518941737
105675,0.08659532754589847
105677,0.019137265262406222
105679,0.029908947834305224
105681,0.0058054964369348904
105684,0.01803127751091258
105685,0.0911065611360754
105686,0.016084274043730407
105688,0.0912000519533028
105689,0.1370229472212932
105690,0.0494886543936986
105693,0.19976234574992224
105701,0.03623389876316763
105702,0.5988321805676301
105707,0.015921572932369645
105709,0.1472972289776875
105713,0.04846221259285389
105714,0.0536279566953408
105715,0.06725919365205225
105717,0.025296853286075418
105721,0.014672548273505769
105725,0.018313159282956352
105730,0.12469820767847617
105731,0.06204741672729053
105743,0.04276539604973759
105746,0.34342748319413646
105748,0.010452532773847667
105752,0.05461673660390148
105753,0.18227460387341324
105756,0.031059716840499817
105759,0.04172349915749678
105764,0.010808203392021558
105766,0.029107054400318556
105774,0.09438420648096683
105776,0.026801056317492418
105777,0.024050425909646986
105785,0.008255781467982337
105793,0.010434296060185224
105796,0.05983098186085856
105800,0.03311831280859232
105805,0.21846842250743856
105812,0.11304434338934884
105813,0.01872928497306672
105821,0.031047839141987325
105822,0.022101676608329273
105823,0.03289922164775225
105825,0.127213380827248
105829,0.25627554759236293
105830,0.0461431764957422
105831,0.2272771898113719
105838,0.02312929342471645
105846,0.04213696042417814
105847,0.0055934901674154535
105848,0.08369660891866615
105850,0.0826322969423953
105852,0.037132044032397005
105853,0.056701160829701884
105863,0.14840926459725137
105864,0.08034270397792855
105869,0.27393808882260146
105877,0.058637351951280024
105879,0.2563905334666693
105882,0.07717588905387358
105887,0.07343958851300911
105888,0.03378871513749394
105890,0.01434267078824784
105891,0.005392529439803857
105892,0.10859316690966915
105893,0.05680508802243247
105894,0.2661790620044584
105897,0.041929628054596095
105902,0.06854631541303623
105904,0.013210640606902637
105905,0.028492348949309576
105911,0.07767121846352226
105913,0.02610116255165488
105927,0.027950565837092527
105932,0.035565816639712214
105933,0.00904526127284913
105938,0.03011662342177049
105944,0.05410551525295857
105945,0.05444876920181941
105946,0.12384926981129774
105948,0.14490936537706448
105949,0.030319413184340335
105950,0.150654305285821
105955,0.022058783868078774
105958,0.21980730005762722
105962,0.09324723300392074
105967,0.044801245951747774
105969,0.07976056579067599
105974,0.007388339834927175
105977,0.09800698312294448
105980,0.11366029877750422
105981,0.029796573421769973
105982,0.05005369463938359
105983,0.004852648121183179
105986,0.008914131616921237
105987,0.011991488042030192
106003,0.04456536212515165
106004,0.016980883086923654
106012,0.03452556333094462
106017,0.09054600229531716
106018,0.009664545308624576
106020,0.026016891971137927
106027,0.3002894373179093
106029,0.035537031229295975
106030,0.10661483165773422
106033,0.10010957779636398
106036,0.036286689556170613
106038,0.027783811651940146
106042,0.029872988382522867
106046,0.1595407753060866
106049,0.06985334521273089
106050,0.280242958553294
106058,0.00782364542407382
106060,0.09280457099109682
106061,0.10005003843089497
106069,0.051798065151291754
106074,0.2575105369177827
106075,0.0753185977331138
106077,0.29037082627939176
106079,0.035129961590283844
106084,0.10847857563334141
106091,0.03618937979234235
106097,0.06927688849514083
106099,0.04030310923702359
106103,0.022940236963072468
106105,0.023315677618565123
106117,0.02173665311592227
106119,0.0075884049389679745
106122,0.15039215023088012
106124,0.028504274385506068
106125,0.0231168876166285
106127,0.05071434957007209
106134,0.024513353190683446
106137,0.05409941045045271
106138,0.026106365520465927
106139,0.06053593613194719
106141,0.036788488714338256
106144,0.10371388789699343
106146,0.05163291346369706
106147,0.10814491390505994
106153,0.010832252488796852
106156,0.10030125019040392
106159,0.05591771188663034
106160,0.024576492732055772
106162,0.10508093056043966
106163,0.013167162016092747
106169,0.0716566233416335
106170,0.026228867776278354
106179,0.03760814619505267
106180,0.036530772780388694
106191,0.06123772106812578
106194,0.015791030501684553
106197,0.011215616670094422
106198,0.05789270755532669
106200,0.2750858624885964
106207,0.01691462068207904
106210,0.012744075458682525
106221,0.0793735494592793
106228,0.010146584893255232
106229,0.07925881516768131
106231,0.1295195967291819
106234,0.3136609701592334
106236,0.006710601482002224
106240,0.14569334634792122
106241,0.19086191133845615
106243,0.04802579192628569
106247,0.37371542589984136
106250,0.028709414888744435
106253,0.006608752934609431
106260,0.011514903100644545
106263,0.05401308009401723
106265,0.04554347641228891
106270,0.04204697117914755
106274,0.03203102087379895
106275,0.026290921824311697
106279,0.042436855232384024
106281,0.13092045601659602
106282,0.004682131298605568
106283,0.11203553395722199
106284,0.05021655482596552
106287,0.0353239055286463
106288,0.018008831826459373
106291,0.09499073989446538
106292,0.019740165760102454
106294,0.04329672598820013
106300,0.059558721357361295
