SK_ID_CURR,TARGET,PRED_PROBA,flag_train_test
101473,0,0.05012105710128419,train
101474,1,0.23405627577676602,train
101475,0,0.011115802272270197,train
101476,0,0.10971023315276733,train
101477,0,0.23072100865422476,train
101480,0,0.03128704138371075,train
101481,0,0.11170896529095159,train
101482,0,0.021259637545202013,train
101485,0,0.08831056190488126,train
101486,0,0.04029632346457911,train
101487,0,0.032379285789008345,train
101488,0,0.027744487609318788,train
101490,0,0.013254442298551793,train
101491,0,0.027374320527276452,train
101492,0,0.03555518492518653,train
101493,0,0.019044465133165354,train
101496,0,0.010843971960436396,train
101499,0,0.039105083865070916,train
101500,0,0.054112771018132166,train
101501,0,0.10557152311144938,train
101502,0,0.017389000980939824,train
101503,0,0.006555346814496966,train
101505,0,0.23812417916265083,train
101506,0,0.10565202603866232,train
101509,0,0.019888434872027416,train
101510,0,0.013009854276467659,train
101511,0,0.056643960356351115,train
101512,0,0.0771541283259783,train
101513,0,0.04933514588015986,train
101515,1,0.3465495518345901,train
101516,1,0.4259066090020577,train
101518,0,0.14620438901834498,train
101519,0,0.028375146838255965,train
101520,0,0.36294972074833337,train
101521,0,0.08386632265042969,train
101522,0,0.03267379615554177,train
101523,0,0.01810851795247751,train
101524,0,0.028668523576001595,train
101525,0,0.01926891658534699,train
101526,0,0.24363977419158694,train
101527,0,0.09062949464342084,train
101528,0,0.07773771810013146,train
101531,1,0.18028155701720266,train
101534,0,0.04828316898752724,train
101536,0,0.07513904512998842,train
101537,0,0.1858908876720387,train
101538,1,0.06305235834031098,train
101540,0,0.044679064830521587,train
101542,0,0.06285663361025513,train
101544,0,0.027673127415028646,train
101545,0,0.020407866649025004,train
101546,0,0.006289541461185432,train
101551,0,0.10212126690248609,train
101552,0,0.022356398152643214,train
101553,0,0.07166570130965483,train
101554,0,0.22920179421107062,train
101556,0,0.0056085048655312485,train
101558,0,0.0266066515520184,train
101560,0,0.3329626359985391,train
101561,0,0.0869454697770947,train
101565,0,0.032817234537245527,train
101566,0,0.02895928393428046,train
101567,0,0.0273950290069159,train
101568,0,0.024883337881777223,train
101569,0,0.007624513095959028,train
101573,0,0.12592508561362792,train
101574,1,0.16606890166636246,train
101575,1,0.07781086952852191,train
101576,0,0.023732749420311637,train
101579,0,0.1559634409631073,train
101582,0,0.041713070440065565,train
101583,0,0.007558049072916734,train
101584,0,0.20940587937211727,train
101585,0,0.06878430684969228,train
101586,0,0.015626754099713355,train
101587,0,0.06230912936141225,train
101590,0,0.138304869987483,train
101591,0,0.030447482002677103,train
101592,0,0.12128773097730468,train
101593,0,0.007739346848314546,train
101596,0,0.046948777342242586,train
101597,0,0.008913603685719628,train
101598,0,0.028909985946117843,train
101599,0,0.08778392414863585,train
101600,0,0.010415629606749546,train
101604,0,0.013553677991119758,train
101605,0,0.010977214400559309,train
101607,0,0.010648737681411325,train
101611,0,0.02966206054310973,train
101612,0,0.052528639019856334,train
101613,0,0.027741764553615624,train
101615,0,0.0664398186778602,train
101617,1,0.1326641467644145,train
101618,0,0.06324600100458658,train
101619,0,0.0012959460051423263,train
101620,0,0.054107257813854615,train
101621,0,0.03010321713057391,train
101623,0,0.03270563187199732,train
101626,0,0.04456029062169027,train
101627,0,0.03858048592478723,train
101630,0,0.024495626911101357,train
101631,0,0.027994910976478493,train
101632,0,0.10944908936124734,train
101633,0,0.024941811941679395,train
101634,0,0.01991975289132272,train
101637,0,0.04727148920037968,train
101638,0,0.003303190938641588,train
101639,0,0.030915665116921467,train
101642,0,0.08486935271911678,train
101646,1,0.27698204255245334,train
101648,0,0.06595843654737944,train
101652,0,0.04732498662131483,train
101653,0,0.019503465592344133,train
101656,0,0.049399899308834386,train
101658,0,0.054105862780489074,train
101659,0,0.03391774189260143,train
101660,0,0.06333402289324061,train
101662,0,0.03271332299069144,train
101664,0,0.0757593198989109,train
101666,0,0.07177201370180626,train
101668,0,0.03619967745159804,train
101671,0,0.042097371760357376,train
101672,0,0.014720605615891141,train
101673,0,0.030883629105076454,train
101677,0,0.005224127249348192,train
101679,0,0.12479595306921071,train
101680,0,0.011221529271228086,train
101681,0,0.018321718575177563,train
101683,0,0.25883001445437925,train
101684,0,0.3193178047951727,train
101687,0,0.080239505592511,train
101688,0,0.09952922469178052,train
101689,0,0.18831470228911312,train
101692,0,0.18691503016638944,train
101693,0,0.03181482754998982,train
101694,0,0.028870056347932996,train
101695,0,0.16280210389006838,train
101696,0,0.044207345907526424,train
101698,0,0.0772960231988972,train
101699,0,0.1404864906819094,train
101701,0,0.055716436034333225,train
101702,0,0.02677281064325519,train
101703,0,0.08270325939293255,train
101704,0,0.06217407672667326,train
101705,1,0.08220764632121993,train
101706,0,0.01645372269256915,train
101707,0,0.0175197578886569,train
101708,0,0.02558055685965727,train
101709,0,0.12228185710355259,train
101710,0,0.026023311228379892,train
101713,0,0.05623890676055393,train
101717,0,0.025032620040147457,train
101718,0,0.14245395443609335,train
101720,0,0.0451208606445605,train
101721,1,0.05459677405661596,train
101724,0,0.016511288314741246,train
101725,0,0.022046994416520287,train
101727,0,0.08851927302062279,train
101731,0,0.006305766511307586,train
101733,0,0.005451235949313933,train
101734,0,0.0494531127223602,train
101736,0,0.24907392709094192,train
101737,0,0.08881868220251271,train
101738,0,0.041188243575762847,train
101739,0,0.03793716801632219,train
101740,0,0.0184573371012979,train
101741,0,0.07805073580934847,train
101743,0,0.04503424312669075,train
101746,0,0.05219569774186953,train
101748,0,0.057426680838649255,train
101749,0,0.050608577361737316,train
101750,0,0.0864170930005048,train
101751,0,0.05779105127178327,train
101753,0,0.07595519682492745,train
101754,0,0.01405420943106026,train
101755,0,0.017494510317666658,train
101756,0,0.03103929666282485,train
101761,0,0.030172722204074312,train
101763,0,0.03515324567240093,train
101765,0,0.1395690857873934,train
101768,0,0.10243949217436359,train
101769,0,0.009238577223124992,train
101770,0,0.03744658736242724,train
101772,1,0.009046510543023634,train
101774,0,0.08613646504809028,train
101777,0,0.08364811036348334,train
101778,0,0.01313296991086766,train
101779,0,0.03917959622847107,train
101782,0,0.34150874256824604,train
101783,0,0.03304254424262003,train
101785,0,0.07029862504191256,train
101786,0,0.13911610450354098,train
101787,0,0.059161415452583896,train
101788,0,0.07647972661573355,train
101790,0,0.03707397126493582,train
101791,0,0.019166402812918093,train
101792,0,0.029063856710649146,train
101794,0,0.09604668857150872,train
101796,1,0.4177297341057659,train
101797,0,0.05135875916183666,train
101798,0,0.022844862655647342,train
101799,0,0.06887023986345622,train
101800,0,0.02510078694112981,train
101803,1,0.20318118249547362,train
101804,0,0.03206929081264484,train
101805,1,0.17037729694474896,train
101806,0,0.04396538596626621,train
101807,0,0.3356762001371795,train
101808,0,0.0683962584795612,train
101809,0,0.07442209902093483,train
101813,0,0.020609828301438874,train
101814,0,0.14220315629592986,train
101815,0,0.2747656711084106,train
101817,0,0.03832339003819457,train
101821,0,0.05242632813343571,train
101822,0,0.20170028074033033,train
101823,0,0.029124377130228588,train
101825,0,0.017257741902711794,train
101826,0,0.2849262914154325,train
101828,0,0.04013543347194362,train
101829,0,0.013212725497609455,train
101830,0,0.021334996505740843,train
101831,0,0.22458961908720013,train
101832,0,0.01579811291675001,train
101833,0,0.08238210928904346,train
101834,0,0.19670033514020482,train
101835,0,0.0325115583520002,train
101837,0,0.026372193978744397,train
101838,0,0.031220932793535286,train
101839,0,0.024681842489117516,train
101841,0,0.07506664089860388,train
101843,0,0.098202917312743,train
101844,0,0.006401705022852519,train
101845,0,0.032355440740451734,train
101847,0,0.07469721207651248,train
101851,0,0.11589296758968015,train
101852,0,0.04894625163584449,train
101854,0,0.05992146422572636,train
101855,0,0.09578390210822521,train
101856,0,0.1503509180001696,train
101858,0,0.002106737384313825,train
101859,1,0.2797114110112799,train
101860,0,0.04314302344855467,train
101861,0,0.10813185235653128,train
101862,0,0.05834599972310318,train
101864,0,0.10738369145648786,train
101866,0,0.07973714211245467,train
101868,0,0.11040321508296462,train
101871,1,0.3909949642748868,train
101872,0,0.0566195332734624,train
101875,0,0.2680755023398541,train
101876,0,0.01978416376503194,train
101877,0,0.04521333722721325,train
101881,0,0.03866768075033931,train
101883,1,0.37600185964862987,train
101884,0,0.034971819920823544,train
101885,0,0.1895071143770943,train
101886,0,0.04186271504148396,train
101892,0,0.04444660151444445,train
101893,0,0.02796532033801572,train
101894,0,0.013512258801405759,train
101895,0,0.021371816565553096,train
101896,0,0.09661873386664896,train
101899,0,0.036310474734802485,train
101900,0,0.1585984724174729,train
101902,0,0.14969750182472144,train
101904,0,0.06798927247091745,train
101905,0,0.030230632573029752,train
101906,0,0.07147441497350882,train
101907,0,0.025812441841094273,train
101909,0,0.061474177022122205,train
101910,0,0.280312507313523,train
101911,0,0.07229812743782296,train
101913,0,0.06878837558649399,train
101914,0,0.02086227212003882,train
101915,0,0.019828854009490776,train
101916,0,0.13807976265150101,train
101917,0,0.059523012995340005,train
101919,0,0.006822938539952501,train
101923,0,0.022668189079400377,train
101925,0,0.053067534282078804,train
101926,0,0.003596050341124593,train
101927,0,0.014471555686549818,train
101928,0,0.22699978668037876,train
101929,1,0.031972336519679824,train
101930,0,0.12322792136150718,train
101931,0,0.043767044965073235,train
101932,0,0.023735076882059083,train
101935,0,0.029755209655514123,train
101937,0,0.29131938044714023,train
101939,0,0.0024794910176642202,train
101941,0,0.06817404965990341,train
101942,0,0.04636136797409577,train
101944,0,0.17012831657981528,train
101945,0,0.03153998897409407,train
101947,0,0.0054325062950800985,train
101950,1,0.05941779268607597,train
101951,0,0.05524394342611791,train
101952,0,0.024017264087048157,train
101954,0,0.02842166526904527,train
101955,0,0.16520149691549818,train
101956,0,0.27816522546642414,train
101958,0,0.03342630487266767,train
101959,0,0.09092511412772447,train
101960,0,0.010041480680640659,train
101964,0,0.011859848436966181,train
101965,0,0.17654752135705915,train
101968,0,0.010743596250606755,train
101970,1,0.14029820075865432,train
101972,0,0.06645386462198599,train
101973,0,0.1374903589862096,train
101974,0,0.015864852535416328,train
101975,0,0.056767460719278295,train
101977,0,0.05691457788690815,train
101978,0,0.0677859150635578,train
101979,0,0.034630561053129866,train
101980,1,0.12753199893056621,train
101981,1,0.3056103155965334,train
101982,0,0.018964973534973773,train
101984,0,0.22490243411590477,train
101985,0,0.018108772360145218,train
101986,0,0.10598887378676457,train
101988,1,0.05316962540042881,train
101990,0,0.09320301433290777,train
101991,0,0.04143463839788746,train
101992,0,0.09824783654746884,train
101993,0,0.04012326031178449,train
101994,0,0.027861866999997827,train
101995,0,0.006247015457224165,train
101997,0,0.16700483122989954,train
101999,0,0.09661105180251259,train
102000,0,0.020687771433099123,train
102001,0,0.055399710987599236,train
102003,1,0.1842277512908298,train
102006,0,0.06646913153584784,train
102009,0,0.030276729324598052,train
102010,0,0.05187614189655473,train
102012,0,0.009309011778845114,train
102013,0,0.16943228212531689,train
102014,0,0.05252637353864691,train
102015,0,0.08084872244559606,train
102016,0,0.037127893469222274,train
102018,0,0.06274690744933338,train
102021,0,0.08536308791106707,train
102024,1,0.1582977381305227,train
102025,1,0.07415506065100397,train
102026,0,0.07207071558843048,train
102030,0,0.2575001485759553,train
102035,0,0.16722576829027233,train
102036,0,0.05872467223352236,train
102037,0,0.05989448286756056,train
102039,0,0.011201988064750505,train
102040,0,0.03947407685243463,train
102041,0,0.011377773865686183,train
102042,0,0.05647159376664893,train
102044,0,0.08370088019433428,train
102046,0,0.0111750382843033,train
102047,0,0.03271378188308403,train
102048,0,0.02110796935412831,train
102049,0,0.07455137366255493,train
102050,0,0.06353898649124644,train
102053,1,0.18340431345804106,train
102056,0,0.02264400499050242,train
102057,0,0.07273984026821473,train
102059,0,0.16010473548755677,train
102060,0,0.03350361571002455,train
102063,0,0.012827127400094009,train
102065,0,0.0400411936198152,train
102066,0,0.11130533597960987,train
102069,0,0.019098896660114207,train
102071,0,0.030405204527344052,train
102072,0,0.026062458968765058,train
102073,1,0.35024349091034285,train
102074,0,0.09626331475852723,train
102075,0,0.18144510195537242,train
102076,0,0.31087310957461317,train
102077,0,0.024730840845134827,train
102079,0,0.17052619916427755,train
102080,0,0.012609524513499785,train
102081,0,0.02673086014747275,train
102083,1,0.29126982576315674,train
102084,0,0.10257999800534824,train
102085,0,0.027231662181924632,train
102086,0,0.009841463634247823,train
102087,0,0.12048120767843572,train
102088,0,0.02496132241767109,train
102089,0,0.010779873364059112,train
102091,0,0.026747577620726628,train
102094,0,0.041524915151738624,train
102096,0,0.041104158595515305,train
102097,0,0.010477874938343677,train
102101,0,0.057654274738313575,train
102102,0,0.00744947321896494,train
102103,0,0.035105321552296,train
102104,0,0.020977929897197337,train
102105,0,0.016731845753109667,train
102107,0,0.022565124921791784,train
102108,0,0.14008892901832054,train
102109,0,0.05831285849638902,train
102110,0,0.02648340421629521,train
102111,0,0.01766670362168494,train
102115,0,0.010943680995410671,train
102117,0,0.12715981274198704,train
102118,0,0.009160001302312704,train
102119,0,0.08045690178151389,train
102120,0,0.05587238171653007,train
102121,0,0.018594870932492475,train
